url,html_file,is_phishing,rf_prediction,bert_prediction,bert_probability,final_prediction
https://www.api.insuranceiquote.com,data/raw/test/www.api.insuranceiquote.com_952c5a1d.html,True,1,1,0.92502177,1
https://crm.classicedu.com,data/raw/test/crm.classicedu.com_2755e5a8.html,True,1,1,0.9861156,1
https://www.stores.classica.no,data/raw/test/www.stores.classica.no_636388e4.html,True,1,1,0.9983058,1
https://www.cassielavo.com,data/raw/test/www.cassielavo.com_89076b9c.html,True,0,1,0.99757,0
https://www.smtp.baupartner-massivhaus.de,data/raw/test/www.smtp.baupartner-massivhaus.de_2a0a446a.html,True,1,1,0.9970753,1
https://callvictoriabell.com,data/raw/test/callvictoriabell.com_c761d435.html,True,1,1,0.9975254,1
https://www.hoite.devadmin.sb24-seniorlifeinsurance.site,data/raw/test/www.hoite.devadmin.sb24-seniorlifeinsurance.site_0eb49245.html,True,1,1,0.996968,1
https://www.looker.actiinsurance.com,data/raw/test/www.looker.actiinsurance.com_6f383c35.html,True,1,0,0.1366315,1
https://matrimoni.classiccarcharter.com,data/raw/test/matrimoni.classiccarcharter.com_d0d72e6c.html,True,1,0,0.011913275,1
https://www.cpanel.brokeradvisor.com,data/raw/test/www.cpanel.brokeradvisor.com_3ed3d72b.html,True,1,1,0.9981219,1
http://casabonitasanjose.com,data/raw/test/casabonitasanjose.com_28632723.html,True,1,1,0.9887649,1
https://www.localhost.talmon.com,data/raw/test/www.localhost.talmon.com_b3eef569.html,True,1,1,0.99803334,1
https://accident-insurance-17687.bond,data/raw/test/accident-insurance-17687.bond_4dddbda7.html,True,1,1,0.9983878,1
https://www.dicksteininsurance.com,data/raw/test/www.dicksteininsurance.com_8fd1823f.html,True,0,1,0.99760324,0
https://ww16.assilem.com,data/raw/test/ww16.assilem.com_9e913441.html,True,1,1,0.6353137,1
https://charleymassiera.vivienkaufinger.com,data/raw/test/charleymassiera.vivienkaufinger.com_04bdab3c.html,True,1,1,0.9957386,1
https://bcm-stg.edassist.com,data/raw/test/bcm-stg.edassist.com_f0f61ab2.html,True,1,1,0.9980934,1
https://insurancecompany.lv,data/raw/test/insurancecompany.lv_00f30842.html,True,1,1,0.99807847,1
https://www.lafollassiette.fr,data/raw/test/www.lafollassiette.fr_cbe24bd3.html,True,0,0,0.019359589,0
https://ww38.vikingcamper.com,data/raw/test/ww38.vikingcamper.com_3551b986.html,True,1,1,0.9979963,1
https://dbz7r8.cheapautoinsurancetx.top,data/raw/test/dbz7r8.cheapautoinsurancetx.top_21c02648.html,True,1,1,0.9979657,1
https://assistenzateleriscaldamentobrescia.it,data/raw/test/assistenzateleriscaldamentobrescia.it_1b3a58f8.html,True,1,0,0.041426953,1
https://www.ai-assistant-99490.click,data/raw/test/www.ai-assistant-99490.click_48b4a13f.html,True,1,0,0.4752952,1
https://assistenzalegaledetenuti.com,data/raw/test/assistenzalegaledetenuti.com_569f8c70.html,True,1,1,0.9470731,1
https://www.dev.agenziavideo.com,data/raw/test/www.dev.agenziavideo.com_a4f8fdc0.html,True,1,1,0.9980697,1
https://lassion-theater-festival.sch.gr,data/raw/test/lassion-theater-festival.sch.gr_26cf1a15.html,True,1,1,0.9290008,1
https://why.beta.safteyinsurance.com,data/raw/test/why.beta.safteyinsurance.com_ded1c5fd.html,True,1,1,0.9971529,1
https://corradobassignani.com,data/raw/test/corradobassignani.com_d59e196b.html,True,0,1,0.9963486,0
https://www.difordtruckinsurance.com,data/raw/test/www.difordtruckinsurance.com_381b6e3f.html,True,0,1,0.97663623,0
https://www.davittorino.olmi.it,data/raw/test/www.davittorino.olmi.it_673b48ec.html,True,1,1,0.9974542,1
https://app.passiveauthority.com,data/raw/test/app.passiveauthority.com_f5cd49aa.html,True,1,1,0.98832536,1
https://flood.insurance.boltonuniversity.com,data/raw/test/flood.insurance.boltonuniversity.com_698296ae.html,True,1,1,0.997317,1
https://remote.ww.brokers.net,data/raw/test/remote.ww.brokers.net_5c4e1d69.html,True,1,1,0.9864668,1
https://mx.www.car-insurance-33360.bond,data/raw/test/mx.www.car-insurance-33360.bond_fdeceb01.html,True,1,1,0.9979925,1
http://assistenciaeletrodomestico.com.br,data/raw/test/assistenciaeletrodomestico.com.br_822a6f12.html,True,1,1,0.99177116,1
https://online-usa-traveler-assist.com,data/raw/test/online-usa-traveler-assist.com_d9e99b22.html,True,0,1,0.9835691,0
https://classicroutestourism.com,data/raw/test/classicroutestourism.com_7a7f0beb.html,True,1,1,0.99633265,1
https://dassistor.com,data/raw/test/dassistor.com_a74cde06.html,True,0,1,0.99474794,0
https://www.atlassian.khealth.com.au,data/raw/test/www.atlassian.khealth.com.au_dc4707a3.html,True,1,1,0.9969055,1
https://www.mariabonita.fr,data/raw/test/www.mariabonita.fr_0c9902a6.html,True,0,1,0.5407138,0
https://www.innercompassintegrative.com,data/raw/test/www.innercompassintegrative.com_89c6fe0a.html,True,0,1,0.99460226,0
https://timgarnerinsurance.com.mcarthurwebgroup.com,data/raw/test/timgarnerinsurance.com.mcarthurwebgroup.com_cabd1521.html,True,1,1,0.9983505,1
https://victoriaodriozola.com,data/raw/test/victoriaodriozola.com_5fa477e2.html,True,0,1,0.68702954,0
https://www.jeremyhazelwood.passiveinvestmentnetwork.com,data/raw/test/www.jeremyhazelwood.passiveinvestmentnetwork.com_0734bb47.html,True,1,1,0.9463315,1
https://www.highwoodclassics.com,data/raw/test/www.highwoodclassics.com_39338ba0.html,True,0,1,0.9383889,0
https://user.omegamassif.de,data/raw/test/user.omegamassif.de_4997b66a.html,True,1,1,0.9979322,1
https://ntia-regassist.npss-inc.com,data/raw/test/ntia-regassist.npss-inc.com_8f93d9ae.html,True,1,1,0.9872903,1
https://neoassistant.com,data/raw/test/neoassistant.com_65c407e0.html,True,0,1,0.9963542,0
https://m-assistance.be,data/raw/test/m-assistance.be_6d782fc8.html,True,0,0,0.03548908,0
https://paumavalleyinsurance.com,data/raw/test/paumavalleyinsurance.com_8a0dea78.html,True,0,1,0.99749655,0
https://millivitoria.eu,data/raw/test/millivitoria.eu_c3444d53.html,True,1,1,0.9956801,1
https://ww38.broker.marsh-jp.com,data/raw/test/ww38.broker.marsh-jp.com_48f2b0d8.html,True,1,1,0.9946802,1
https://www.assistant-manager.de,data/raw/test/www.assistant-manager.de_c752c641.html,True,1,1,0.99770015,1
https://www.bestwealthinsurance.apmfunnel.com,data/raw/test/www.bestwealthinsurance.apmfunnel.com_92b4c3ac.html,True,1,1,0.9975383,1
https://www.kylecassidy.media-convert.com,data/raw/test/www.kylecassidy.media-convert.com_428ea43b.html,True,1,0,0.23225822,1
