screenshot_path,domain,hash_id,is_phishing
data/raw\screenshots\test_legit\www.pacom.mil_b53f4d52.png,www.pacom.mil,b53f4d52,0
data/raw\screenshots\test_legit\norberto68.wordpress.com_f1989b08.png,norberto68.wordpress.com,f1989b08,0
data/raw\screenshots\test_legit\www.jamieoliver.com_9cf0039f.png,www.jamieoliver.com,9cf0039f,0
data/raw\screenshots\test_legit\www.reliablesoft.net_9cb79595.png,www.reliablesoft.net,9cb79595,0
data/raw\screenshots\test_legit\www.exforsys.com_91c47675.png,www.exforsys.com,91c47675,0
data/raw\screenshots\test_legit\simple.wikipedia.org_1392292d.png,simple.wikipedia.org,1392292d,0
data/raw\screenshots\test_legit\encyclopedia.jrank.org_8172c5c5.png,encyclopedia.jrank.org,8172c5c5,0
data/raw\screenshots\test_legit\www.larapedia.com_88893b35.png,www.larapedia.com,88893b35,0
data/raw\screenshots\test_legit\en.wikibooks.org_5088a75b.png,en.wikibooks.org,5088a75b,0
data/raw\screenshots\test_legit\searchsqlserver.techtarget.com_5fe0cd6a.png,searchsqlserver.techtarget.com,5fe0cd6a,0
data/raw\screenshots\test_legit\www.saibaba.us_0c749f1e.png,www.saibaba.us,0c749f1e,0
data/raw\screenshots\test_legit\raphaelhammoud.wordpress.com_05fd1def.png,raphaelhammoud.wordpress.com,05fd1def,0
data/raw\screenshots\test_legit\www.thefreedictionary.com_1c021e6e.png,www.thefreedictionary.com,1c021e6e,0
data/raw\screenshots\test_legit\www.bravenet.com_3c5c1b41.png,www.bravenet.com,3c5c1b41,0
data/raw\screenshots\test_phishing\sites.google.com_883abc77.png,sites.google.com,883abc77,1
data/raw\screenshots\test_legit\en.wikipedia.org_c6461bb4.png,en.wikipedia.org,c6461bb4,0
data/raw\screenshots\test_legit\en.wikibooks.org_30789c30.png,en.wikibooks.org,30789c30,0
data/raw\screenshots\test_legit\www.networkworld.com_506002fc.png,www.networkworld.com,506002fc,0
data/raw\screenshots\test_legit\www.math-only-math.com_211a371e.png,www.math-only-math.com,211a371e,0
data/raw\screenshots\test_legit\www.aaaspell.com_1d6a63d3.png,www.aaaspell.com,1d6a63d3,0
data/raw\screenshots\test_legit\searchcloudcomputing.techtarget.com_a92fefb6.png,searchcloudcomputing.techtarget.com,a92fefb6,0
data/raw\screenshots\test_legit\www.1and1.com_c70ac709.png,www.1and1.com,c70ac709,0
data/raw\screenshots\test_phishing\onedrive.live.com_21cdca20.png,onedrive.live.com,21cdca20,1
data/raw\screenshots\test_legit\www.gotquestions.org_6e3236ac.png,www.gotquestions.org,6e3236ac,0
data/raw\screenshots\test_legit\www.edgecombe.edu_d837d9a7.png,www.edgecombe.edu,d837d9a7,0
data/raw\screenshots\test_legit\master.com.mx_49dee44d.png,master.com.mx,49dee44d,0
data/raw\screenshots\test_legit\www.payscale.com_4c3751ed.png,www.payscale.com,4c3751ed,0
data/raw\screenshots\test_legit\commons.wikimedia.org_0abeea97.png,commons.wikimedia.org,0abeea97,0
data/raw\screenshots\test_legit\en.wikipedia.org_fff9c818.png,en.wikipedia.org,fff9c818,0
data/raw\screenshots\test_phishing\justuskennelclub.com.br_c7aa83b5.png,justuskennelclub.com.br,c7aa83b5,1
data/raw\screenshots\test_legit\www.swpc.noaa.gov_7e403d08.png,www.swpc.noaa.gov,7e403d08,0
data/raw\screenshots\test_phishing\checkvk.hop.ru_c8f1ee1a.png,checkvk.hop.ru,c8f1ee1a,1
data/raw\screenshots\test_phishing\snoweco.com_fc85e22c.png,snoweco.com,fc85e22c,1
data/raw\screenshots\test_legit\www.gratis-in-berlin.de_887061b2.png,www.gratis-in-berlin.de,887061b2,0
data/raw\screenshots\test_legit\en.wikipedia.org_ae50bcf2.png,en.wikipedia.org,ae50bcf2,0
data/raw\screenshots\test_legit\www.whois.com_f1ab4278.png,www.whois.com,f1ab4278,0
data/raw\screenshots\test_legit\www.ebay.co.uk_34a3e4d5.png,www.ebay.co.uk,34a3e4d5,0
data/raw\screenshots\test_legit\www.uniprot.org_17beca65.png,www.uniprot.org,17beca65,0
data/raw\screenshots\test_legit\www.online-tech-tips.com_ad00c3af.png,www.online-tech-tips.com,ad00c3af,0
data/raw\screenshots\test_legit\bytes.com_988a06e2.png,bytes.com,988a06e2,0
data/raw\screenshots\test_phishing\test102760.test-account.com_a2e4a11a.png,test102760.test-account.com,a2e4a11a,1
data/raw\screenshots\test_legit\www.auto-re.cz_359f6c25.png,www.auto-re.cz,359f6c25,0
data/raw\screenshots\test_legit\www.contextures.com_63adf170.png,www.contextures.com,63adf170,0
data/raw\screenshots\test_legit\www.walmart.com_a735e788.png,www.walmart.com,a735e788,0
data/raw\screenshots\test_legit\shiflett.org_176ba91c.png,shiflett.org,176ba91c,0
data/raw\screenshots\test_phishing\st-amu-cz.my-free.website_f82523bb.png,st-amu-cz.my-free.website,f82523bb,1
data/raw\screenshots\test_legit\www.urdupoint.com_1504fd12.png,www.urdupoint.com,1504fd12,0
data/raw\screenshots\test_legit\www.isic2018.com_9fb55cd2.png,www.isic2018.com,9fb55cd2,0
data/raw\screenshots\test_legit\www.pangloss.de_34ba3f66.png,www.pangloss.de,34ba3f66,0
data/raw\screenshots\test_phishing\research-db-a2.wsodqa.com_b435f760.png,research-db-a2.wsodqa.com,b435f760,1
data/raw\screenshots\test_legit\www.lisenet.com_712a1d25.png,www.lisenet.com,712a1d25,0
data/raw\screenshots\test_legit\portal.wecreatestuff.com_544873d0.png,portal.wecreatestuff.com,544873d0,0
data/raw\screenshots\test_legit\www.englishforums.com_5d205179.png,www.englishforums.com,5d205179,0
data/raw\screenshots\test_legit\www.simplecomfortfood.com_55304dc1.png,www.simplecomfortfood.com,55304dc1,0
data/raw\screenshots\test_phishing\www.formbuddy.com_af188ff6.png,www.formbuddy.com,af188ff6,1
data/raw\screenshots\test_legit\www.stockbrokers.com_d60f4618.png,www.stockbrokers.com,d60f4618,0
data/raw\screenshots\test_legit\www.azlyrics.com_f014b6e8.png,www.azlyrics.com,f014b6e8,0
data/raw\screenshots\test_legit\www.tommackieracing.com_837cf52e.png,www.tommackieracing.com,837cf52e,0
data/raw\screenshots\test_phishing\www.xtrixtviptv.com_b01b6024.png,www.xtrixtviptv.com,b01b6024,1
data/raw\screenshots\test_legit\www.aeroversand.de_6d6614b4.png,www.aeroversand.de,6d6614b4,0
data/raw\screenshots\test_legit\tools.ietf.org_974dd1bd.png,tools.ietf.org,974dd1bd,0
data/raw\screenshots\test_legit\www.alpresor.se_c4f6c8cc.png,www.alpresor.se,c4f6c8cc,0
data/raw\screenshots\test_legit\www.projecttopics.info_34dca77c.png,www.projecttopics.info,34dca77c,0
data/raw\screenshots\test_legit\timesofindia.indiatimes.com_672d4461.png,timesofindia.indiatimes.com,672d4461,0
data/raw\screenshots\test_legit\en.wikipedia.org_f9d9e4f7.png,en.wikipedia.org,f9d9e4f7,0
data/raw\screenshots\test_phishing\www.budi01.whatsaap.com.getsviip7.com_1002a4a3.png,www.budi01.whatsaap.com.getsviip7.com,1002a4a3,1
data/raw\screenshots\test_legit\www.psarena.ir_65fc423e.png,www.psarena.ir,65fc423e,0
data/raw\screenshots\test_legit\pianosheetmusiconline.com_4b27e2c2.png,pianosheetmusiconline.com,4b27e2c2,0
data/raw\screenshots\test_legit\kywait.blogspot.com_fc0f5542.png,kywait.blogspot.com,fc0f5542,0
data/raw\screenshots\test_legit\www.pearsoned.co.uk_054689c6.png,www.pearsoned.co.uk,054689c6,0
data/raw\screenshots\test_legit\www.empoweringparents.com_3ffe10dd.png,www.empoweringparents.com,3ffe10dd,0
data/raw\screenshots\test_legit\www.merriam-webster.com_845e33ba.png,www.merriam-webster.com,845e33ba,0
data/raw\screenshots\test_phishing\se-connecter.net_a4500196.png,se-connecter.net,a4500196,1
data/raw\screenshots\test_legit\community.spiceworks.com_dbe80598.png,community.spiceworks.com,dbe80598,0
data/raw\screenshots\test_legit\www.elegantthemes.com_dbf0f425.png,www.elegantthemes.com,dbf0f425,0
data/raw\screenshots\test_legit\www.carmi.be_8550f2d1.png,www.carmi.be,8550f2d1,0
data/raw\screenshots\test_legit\internetserviceprovidersnyc.weebly.com_73ad3854.png,internetserviceprovidersnyc.weebly.com,73ad3854,0
data/raw\screenshots\test_legit\developer.mozilla.org_a7588eb7.png,developer.mozilla.org,a7588eb7,0
data/raw\screenshots\test_legit\www.minifootball.pt_526ce5c8.png,www.minifootball.pt,526ce5c8,0
data/raw\screenshots\test_legit\www.slideserve.com_81d62fe0.png,www.slideserve.com,81d62fe0,0
data/raw\screenshots\test_legit\theselfsufficientliving.com_3ac465c9.png,theselfsufficientliving.com,3ac465c9,0
data/raw\screenshots\test_legit\www.hangthebankers.com_f29e9019.png,www.hangthebankers.com,f29e9019,0
data/raw\screenshots\test_legit\www.chuv.ch_c8683ed5.png,www.chuv.ch,c8683ed5,0
data/raw\screenshots\test_legit\www.srnonline.com_959f311a.png,www.srnonline.com,959f311a,0
data/raw\screenshots\test_legit\www.itrelease.com_3850d7a6.png,www.itrelease.com,3850d7a6,0
data/raw\screenshots\test_legit\www.zamzar.com_cb800050.png,www.zamzar.com,cb800050,0
data/raw\screenshots\test_legit\www.pasokon-syobun.com_2d8f625d.png,www.pasokon-syobun.com,2d8f625d,0
data/raw\screenshots\test_legit\www.imdb.com_4d3a8606.png,www.imdb.com,4d3a8606,0
data/raw\screenshots\test_legit\www.linkedin.com_e42ad2e4.png,www.linkedin.com,e42ad2e4,0
data/raw\screenshots\test_legit\www.add-in-express.com_8d856dd1.png,www.add-in-express.com,8d856dd1,0
data/raw\screenshots\test_legit\www.eshop-rychlo.sk_c81ecdee.png,www.eshop-rychlo.sk,c81ecdee,0
data/raw\screenshots\test_legit\www.kotikokki.net_cf6d210d.png,www.kotikokki.net,cf6d210d,0
data/raw\screenshots\test_legit\www.thesaurus.com_571aad21.png,www.thesaurus.com,571aad21,0
data/raw\screenshots\test_legit\www.finestglasses.com_a46be3db.png,www.finestglasses.com,a46be3db,0
data/raw\screenshots\test_legit\www.driverscape.com_312c3db9.png,www.driverscape.com,312c3db9,0
data/raw\screenshots\test_legit\www.phprs.com.br_f4acb168.png,www.phprs.com.br,f4acb168,0
data/raw\screenshots\test_legit\www.quackit.com_ae1d9d33.png,www.quackit.com,ae1d9d33,0
data/raw\screenshots\test_legit\www.eventbrite.sg_f2da58c3.png,www.eventbrite.sg,f2da58c3,0
data/raw\screenshots\test_legit\www.everydayhealth.com_06b63602.png,www.everydayhealth.com,06b63602,0
data/raw\screenshots\test_legit\www.scrubtheweb.com_967bf849.png,www.scrubtheweb.com,967bf849,0
data/raw\screenshots\test_legit\www.estacionmandioca.com_d0ab6798.png,www.estacionmandioca.com,d0ab6798,0
data/raw\screenshots\test_legit\www.wellfloured.com_b3c74830.png,www.wellfloured.com,b3c74830,0
data/raw\screenshots\test_phishing\google.vipcentr.ru_2462c8f0.png,google.vipcentr.ru,2462c8f0,1
data/raw\screenshots\test_legit\krurama.wordpress.com_1ae297f4.png,krurama.wordpress.com,1ae297f4,0
data/raw\screenshots\test_legit\www.naturismforum.com_39fcd482.png,www.naturismforum.com,39fcd482,0
data/raw\screenshots\test_legit\www.consumerreports.org_44e8bc65.png,www.consumerreports.org,44e8bc65,0
data/raw\screenshots\test_legit\www.thefreedictionary.com_e8234adf.png,www.thefreedictionary.com,e8234adf,0
data/raw\screenshots\test_legit\ru.wikipedia.org_9a9541e5.png,ru.wikipedia.org,9a9541e5,0
data/raw\screenshots\test_legit\sevenknust.tumblr.com_a6f24d3b.png,sevenknust.tumblr.com,a6f24d3b,0
data/raw\screenshots\test_legit\www.faribaulthd.com_07d56c92.png,www.faribaulthd.com,07d56c92,0
data/raw\screenshots\test_legit\www.biglittlegeek.com_cd8a9828.png,www.biglittlegeek.com,cd8a9828,0
data/raw\screenshots\test_legit\www.likealocalguide.com_f17d7f81.png,www.likealocalguide.com,f17d7f81,0
data/raw\screenshots\test_legit\www.credibase.com_ad673f97.png,www.credibase.com,ad673f97,0
data/raw\screenshots\test_legit\www.lot45bushwick.com_1103887c.png,www.lot45bushwick.com,1103887c,0
data/raw\screenshots\test_legit\dictionary.sensagent.com_3cbbff0f.png,dictionary.sensagent.com,3cbbff0f,0
data/raw\screenshots\test_legit\www.binbert.com_a8b921ad.png,www.binbert.com,a8b921ad,0
data/raw\screenshots\test_legit\mykoreankitchen.com_cdbe9a04.png,mykoreankitchen.com,cdbe9a04,0
data/raw\screenshots\test_legit\dmcritchie.mvps.org_536b4dcc.png,dmcritchie.mvps.org,536b4dcc,0
data/raw\screenshots\test_legit\www.facebook.com_62b281e8.png,www.facebook.com,62b281e8,0
data/raw\screenshots\test_legit\en.academic.ru_b80e97ec.png,en.academic.ru,b80e97ec,0
data/raw\screenshots\test_legit\data.worldbank.org_9c672a22.png,data.worldbank.org,9c672a22,0
data/raw\screenshots\test_legit\stats.stackexchange.com_5443cc87.png,stats.stackexchange.com,5443cc87,0
data/raw\screenshots\test_legit\www.realitnikomora.cz_6285d2bc.png,www.realitnikomora.cz,6285d2bc,0
data/raw\screenshots\test_legit\www.kididdles.com_aa5b7dd5.png,www.kididdles.com,aa5b7dd5,0
data/raw\screenshots\test_legit\www.tumblr.com_3150bf5f.png,www.tumblr.com,3150bf5f,0
data/raw\screenshots\test_legit\www.interticket.com_09b25804.png,www.interticket.com,09b25804,0
data/raw\screenshots\test_legit\www.tak-top.com_984cfcef.png,www.tak-top.com,984cfcef,0
data/raw\screenshots\test_phishing\storage.cloud.google.com_23c6e098.png,storage.cloud.google.com,23c6e098,1
data/raw\screenshots\test_legit\www.cardbenefitservices.com_6bff73a1.png,www.cardbenefitservices.com,6bff73a1,0
data/raw\screenshots\test_legit\www.radio-electronics.com_e74ad2c0.png,www.radio-electronics.com,e74ad2c0,0
data/raw\screenshots\test_legit\www.thefreedictionary.com_8eae10ca.png,www.thefreedictionary.com,8eae10ca,0
data/raw\screenshots\test_legit\www.archaeology.org_39a19494.png,www.archaeology.org,39a19494,0
data/raw\screenshots\test_legit\webdesignmarket.com.au_6b1d4fd6.png,webdesignmarket.com.au,6b1d4fd6,0
data/raw\screenshots\test_legit\forum.doozan.com_2f8b08b0.png,forum.doozan.com,2f8b08b0,0
data/raw\screenshots\test_legit\luckytrip.co.uk_f8838809.png,luckytrip.co.uk,f8838809,0
data/raw\screenshots\test_legit\www.monarchnm.com_6f1f6752.png,www.monarchnm.com,6f1f6752,0
