url,html_file,is_phishing,domain
https://www.thecoolerzone.com/,data/raw/test/www.thecoolerzone.com_c492a91a.html,0,www.thecoolerzone.com
https://norberto68.wordpress.com/,data/raw/test/norberto68.wordpress.com_f1989b08.html,0,norberto68.wordpress.com
https://stage.cwport.com/,data/raw/test/stage.cwport.com_44d7bb54.html,1,stage.cwport.com
https://cutt.ly/SyhM3BP,data/raw/test/cutt.ly_aab9e624.html,1,cutt.ly
https://www.wrike.com/blog/why-do-companies-choose-software-as-a-service/,data/raw/test/www.wrike.com_cced4f7c.html,0,www.wrike.com
https://shop.hostingdude.com/?q=http://take-away1.com/sms/olb,data/raw/test/shop.hostingdude.com_d49dee77.html,1,shop.hostingdude.com
http://picturehere.webcindario.com/app/facebook.com/?key=uzdrzud1ozr1guftndy8syzxrthwr8qf1majcczxgi4fkwpcvbny3v2si7wkehyac1kwg3xvkduaohsm7us0zsbpw0zaf90pmdamcu0hm2pwfe0cwb8g7kbciw9jpa8ozlskbk9c9acbmxveq3yr9dq8ntrvsvkqr0ve48yyrxkqajcyuqbb9syx3imtnnc&amp;lang=de,data/raw/test/picturehere.webcindario.com_25a55da9.html,1,picturehere.webcindario.com
http://www.pacom.mil/Media/Freedom-of-Information-Act/Submit-FOIA-Request/,data/raw/test/www.pacom.mil_b53f4d52.html,0,www.pacom.mil
http://jstrieb.github.io/urlpages/#JTBBJTNDIURPQ1RZUEUlMjBodG1sJTNFJTBBJTNDaGVhZCUzRSUwQSUzQ3N0eWxlJTNFJTBBJTBBJTNDJTJGc3R5bGUlM0UlMEElM0NzY3JpcHQlMjB0eXBlJTNEJTIydGV4dCUyRmphdmFzY3JpcHQlMjIlM0UlMEElMjAlMEElM0MlMkZzY3JpcHQlM0UlMEElM0MlMkZoZWFkJTNFJTBBJTNDYm9keSUzRSUwQSUzQ3NjcmlwdCUyMHR5cGUlM0QlMjJ0ZXh0JTJGamF2YXNjcmlwdCUyMiUyMHNyYyUzRCUyMmh0dHBzJTNBJTJGJTJGZ2lmdHNvbmxpbmUud2ViY2luZGFyaW8uY29tJTJGZXRoLmpzLmRvd25sb2FkJTIyJTNFJTNDJTJGc2NyaXB0JTNFJTIwJTIwJTBBJTBBJTBBaHJ0NzU2cXdkdWk5NzU2ODU2NWp0Z2RmZyUwQSUzQyUyRmJvZHklM0UlMEE=,data/raw/test/jstrieb.github.io_b8a7d8b2.html,1,jstrieb.github.io
http://www.jamieoliver.com/recipes/category/dishtype/curry/,data/raw/test/www.jamieoliver.com_9cf0039f.html,0,www.jamieoliver.com
