url,html_file,is_phishing
https://www.api.insuranceiquote.com,data/raw/test/www.api.insuranceiquote.com_952c5a1d.html,True
https://crm.classicedu.com,data/raw/test/crm.classicedu.com_2755e5a8.html,True
https://www.stores.classica.no,data/raw/test/www.stores.classica.no_636388e4.html,True
https://www.cassielavo.com,data/raw/test/www.cassielavo.com_89076b9c.html,True
https://www.smtp.baupartner-massivhaus.de,data/raw/test/www.smtp.baupartner-massivhaus.de_2a0a446a.html,True
https://callvictoriabell.com,data/raw/test/callvictoriabell.com_c761d435.html,True
https://www.hoite.devadmin.sb24-seniorlifeinsurance.site,data/raw/test/www.hoite.devadmin.sb24-seniorlifeinsurance.site_0eb49245.html,True
https://www.looker.actiinsurance.com,data/raw/test/www.looker.actiinsurance.com_6f383c35.html,True
https://matrimoni.classiccarcharter.com,data/raw/test/matrimoni.classiccarcharter.com_d0d72e6c.html,True
https://www.cpanel.brokeradvisor.com,data/raw/test/www.cpanel.brokeradvisor.com_3ed3d72b.html,True
http://casabonitasanjose.com,data/raw/test/casabonitasanjose.com_28632723.html,True
https://www.localhost.talmon.com,data/raw/test/www.localhost.talmon.com_b3eef569.html,True
https://accident-insurance-17687.bond,data/raw/test/accident-insurance-17687.bond_4dddbda7.html,True
https://www.dicksteininsurance.com,data/raw/test/www.dicksteininsurance.com_8fd1823f.html,True
https://ww16.assilem.com,data/raw/test/ww16.assilem.com_9e913441.html,True
https://charleymassiera.vivienkaufinger.com,data/raw/test/charleymassiera.vivienkaufinger.com_04bdab3c.html,True
https://bcm-stg.edassist.com,data/raw/test/bcm-stg.edassist.com_f0f61ab2.html,True
https://insurancecompany.lv,data/raw/test/insurancecompany.lv_00f30842.html,True
https://www.lafollassiette.fr,data/raw/test/www.lafollassiette.fr_cbe24bd3.html,True
https://ww38.vikingcamper.com,data/raw/test/ww38.vikingcamper.com_3551b986.html,True
https://dbz7r8.cheapautoinsurancetx.top,data/raw/test/dbz7r8.cheapautoinsurancetx.top_21c02648.html,True
https://assistenzateleriscaldamentobrescia.it,data/raw/test/assistenzateleriscaldamentobrescia.it_1b3a58f8.html,True
https://www.ai-assistant-99490.click,data/raw/test/www.ai-assistant-99490.click_48b4a13f.html,True
https://assistenzalegaledetenuti.com,data/raw/test/assistenzalegaledetenuti.com_569f8c70.html,True
https://www.dev.agenziavideo.com,data/raw/test/www.dev.agenziavideo.com_a4f8fdc0.html,True
https://lassion-theater-festival.sch.gr,data/raw/test/lassion-theater-festival.sch.gr_26cf1a15.html,True
https://why.beta.safteyinsurance.com,data/raw/test/why.beta.safteyinsurance.com_ded1c5fd.html,True
